订单号,结算方式,订单金额,订单打包类型,打包费,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1659039156597501954,微信支付,26,外带,1,订单完成,2023-05-18,黯然销魂饭（钱董力荐）,套餐,25,1
1659039019812859905,现场POS,16,外带,1,订单完成,2023-05-18,肉末茄子（套餐）,套餐,15,1
1659038985457315841,微信支付,19,外带,1,订单完成,2023-05-18,鱼香肉丝（套餐）,套餐,18,1
1659038884387172353,现场POS,20.5,外带,1.5,订单完成,2023-05-18,鱼香肉丝（套餐）,套餐,18,1
1659038884387172353,现场POS,20.5,外带,1.5,订单完成,2023-05-18,白米饭,单品,1,1
1659038721862086658,现场POS,15,堂食,0,订单完成,2023-05-18,肉末茄子（套餐）,套餐,15,1
1659038656867151874,现场POS,15,堂食,0,订单完成,2023-05-18,肉末茄子（套餐）,套餐,15,1
1659037954115710977,微信支付,23,外带,1.5,订单完成,2023-05-18,千语千叶,套餐,18,1
1659037954115710977,微信支付,23,外带,1.5,订单完成,2023-05-18,卤蛋,单品,2,1
1659037954115710977,微信支付,23,外带,1.5,订单完成,2023-05-18,香干,单品,1.5,1
1659037769155293186,微信支付,26.5,外带,1.5,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659037769155293186,微信支付,26.5,外带,1.5,订单完成,2023-05-18,卤蛋,单品,2,1
1659037769155293186,微信支付,26.5,外带,1.5,订单完成,2023-05-18,水煮娃娃菜,单品,5,1
1659037567749009410,微信支付,19,外带,1,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659036687591092226,现场POS,18,堂食,0,订单完成,2023-05-18,鱼香肉丝（套餐）,套餐,18,1
1659036584214081538,现场POS,15,堂食,0,订单完成,2023-05-18,肉末茄子（套餐）,套餐,15,1
1659036455075655681,现场POS,24,外带,1,订单完成,2023-05-18,红烧仔鸡（套餐）,套餐,23,1
1659036378655436801,现场POS,15,堂食,0,订单完成,2023-05-18,翻滚吧土豆丝（套餐）,套餐,15,1
1659036340613099522,微信支付,18,堂食,0,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659036251412836354,现场POS,18,堂食,0,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659035975498936321,微信支付,21.5,外带,1.5,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659035975498936321,微信支付,21.5,外带,1.5,订单完成,2023-05-18,卤蛋,单品,2,1
1659035358495846401,微信支付,18,堂食,0,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659035346579828738,微信支付,21.5,外带,1.5,订单完成,2023-05-18,翻滚吧土豆丝（套餐）,套餐,15,1
1659035346579828738,微信支付,21.5,外带,1.5,订单完成,2023-05-18,广东菜心,单品,5,1
1659035243622248449,微信支付,18,堂食,0,订单完成,2023-05-18,千语千叶,套餐,18,1
1659035199913406466,微信支付,19,外带,1,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659034095125344257,微信支付,16,外带,1,订单完成,2023-05-18,翻滚吧土豆丝（套餐）,套餐,15,1
1659033848210862081,现场POS,19,外带,1,订单完成,2023-05-18,鱼香肉丝（套餐）,套餐,18,1
1659033660930994177,微信支付,15,堂食,0,订单完成,2023-05-18,肉末茄子（套餐）,套餐,15,1
1659033642362810369,微信支付,26,外带,1,订单完成,2023-05-18,黯然销魂饭（钱董力荐）,套餐,25,1
1659033537329049601,现场POS,16,外带,1,订单完成,2023-05-18,翻滚吧土豆丝（套餐）,套餐,15,1
1659033321100095490,现场POS,16,外带,1,订单完成,2023-05-18,肉末茄子（套餐）,套餐,15,1
1659032959634976770,微信支付,26,外带,1,订单完成,2023-05-18,黯然销魂饭（钱董力荐）,套餐,25,1
1659032752641880065,微信支付,26,外带,1,订单完成,2023-05-18,黯然销魂饭（钱董力荐）,套餐,25,1
1659032681753948161,微信支付,10.5,外带,0.5,订单完成,2023-05-18,广东菜心,单品,5,1
1659032681753948161,微信支付,10.5,外带,0.5,订单完成,2023-05-18,水煮娃娃菜,单品,5,1
1659032424110436353,微信支付,26,外带,1,订单完成,2023-05-18,黯然销魂饭（钱董力荐）,套餐,25,1
1659032182946344962,现场POS,19,外带,1,订单完成,2023-05-18,鱼香肉丝（套餐）,套餐,18,1
1659032118735745026,微信支付,24.5,外带,1.5,订单完成,2023-05-18,鱼香肉丝（套餐）,套餐,18,1
1659032118735745026,微信支付,24.5,外带,1.5,订单完成,2023-05-18,水煮娃娃菜,单品,5,1
1659032088561922050,微信支付,21.5,外带,1.5,订单完成,2023-05-18,翻滚吧土豆丝（套餐）,套餐,15,1
1659032088561922050,微信支付,21.5,外带,1.5,订单完成,2023-05-18,水煮娃娃菜,单品,5,1
1659031022554394625,微信支付,24,外带,1,订单完成,2023-05-18,红烧仔鸡（套餐）,套餐,23,1
1659030625194422273,微信支付,26,外带,1,订单完成,2023-05-18,黯然销魂饭（钱董力荐）,套餐,25,1
1659029932257652737,微信支付,26,外带,1,订单完成,2023-05-18,黯然销魂饭（钱董力荐）,套餐,25,1
1659029703751970817,现场POS,15,堂食,0,订单完成,2023-05-18,翻滚吧土豆丝（套餐）,套餐,15,1
1659028205735325698,微信支付,19,外带,1,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659027626174787585,微信支付,18,堂食,0,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659026642203652097,微信支付,16,外带,1,订单完成,2023-05-18,翻滚吧土豆丝（套餐）,套餐,15,1
1659026248102653954,微信支付,15,堂食,0,订单完成,2023-05-18,翻滚吧土豆丝（套餐）,套餐,15,1
1659026166812848130,微信支付,18,堂食,0,订单完成,2023-05-18,18元轻食（套餐）,套餐,18,1
1659025944330186754,微信支付,10.5,外带,0.5,订单完成,2023-05-18,水煮娃娃菜,单品,5,1
1659025944330186754,微信支付,10.5,外带,0.5,订单完成,2023-05-18,广东菜心,单品,5,1
1659025324504330241,微信支付,26,外带,1,订单完成,2023-05-18,黯然销魂饭（钱董力荐）,套餐,25,1
1659024352616984578,微信支付,14,外带,0.5,订单完成,2023-05-18,广东菜心,单品,5,1
1659024352616984578,微信支付,14,外带,0.5,订单完成,2023-05-18,鸡腿,单品,6,1
1659024352616984578,微信支付,14,外带,0.5,订单完成,2023-05-18,香干,单品,1.5,1
1659024352616984578,微信支付,14,外带,0.5,订单完成,2023-05-18,白米饭,单品,1,1
1659024160941486081,微信支付,16,外带,1,订单完成,2023-05-18,肉末茄子（套餐）,套餐,15,1
1659024086194794497,微信支付,20,外带,0.5,订单完成,2023-05-18,鸡腿,单品,6,2
1659024086194794497,微信支付,20,外带,0.5,订单完成,2023-05-18,香干,单品,1.5,1
1659024086194794497,微信支付,20,外带,0.5,订单完成,2023-05-18,白米饭,单品,1,1
1659024086194794497,微信支付,20,外带,0.5,订单完成,2023-05-18,广东菜心,单品,5,1
1659019667420033025,微信支付,19,外带,1,订单完成,2023-05-18,鱼香肉丝（套餐）,套餐,18,1
1659019654044397570,微信支付,24,外带,1,订单完成,2023-05-18,红烧仔鸡（套餐）,套餐,23,1
1658777270266179585,现场POS,15,堂食,0,订单完成,2023-05-17,鸡腿饭（套餐）,套餐,15,1
1658773188809928706,现场POS,10,堂食,0,订单完成,2023-05-17,流苏蛋黄牛角包,下午茶,10,1
1658771530327601153,微信支付,16,外带,1,订单完成,2023-05-17,鸡腿饭（套餐）,套餐,15,1
1658769379886968833,微信支付,36,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,2
1658769288648273922,微信支付,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658767127046598657,微信支付,35,外带,2,订单完成,2023-05-17,千语千叶,套餐,18,1
1658767127046598657,微信支付,35,外带,2,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658766874830516226,现场POS,19,外带,1,订单完成,2023-05-17,千语千叶,套餐,18,1
1658761988919341058,微信支付,32.5,外带,1.5,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658761988919341058,微信支付,32.5,外带,1.5,订单完成,2023-05-17,鸡腿,单品,6,1
1658761988919341058,微信支付,32.5,外带,1.5,订单完成,2023-05-17,卤蛋,单品,2,1
1658754603672743938,微信支付,10.5,外带,0.5,订单完成,2023-05-17,葡式蛋挞,下午茶,10,1
1658734399018315777,微信支付,10,堂食,0,订单完成,2023-05-17,葡式蛋挞,下午茶,10,1
1658724034305929217,现场POS,23,堂食,0,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658721293374402562,现场POS,10,堂食,0,订单完成,2023-05-17,葡式蛋挞,下午茶,10,1
1658695248130682882,微信支付,23,堂食,0,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658691679147077634,现场POS,20,堂食,0,订单完成,2023-05-17,葡式蛋挞,下午茶,10,2
1658690090638323714,现场POS,19,外带,1,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658689896463020033,微信支付,18,堂食,0,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658689580690649090,微信支付,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658686968436174849,微信支付,15,堂食,0,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658686910449922049,微信支付,23,堂食,0,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658686386732347393,现场POS,23,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658686329052278785,现场POS,23,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658686037455876098,微信支付,15,堂食,0,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658685941225959425,微信支付,18,堂食,0,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658685350873477122,现场POS,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658685299216429058,现场POS,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658685274667167746,现场POS,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658685107645788161,现场POS,15,堂食,0,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658684672847458305,现场POS,23,堂食,0,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658683960147128322,微信支付,10,堂食,0,订单完成,2023-05-17,葡式蛋挞,下午茶,10,1
1658683927439945730,微信支付,19,外带,1,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658683762645741570,微信支付,20,外带,1.5,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658683762645741570,微信支付,20,外带,1.5,订单完成,2023-05-17,香干,单品,1.5,1
1658683762645741570,微信支付,20,外带,1.5,订单完成,2023-05-17,卤蛋,单品,2,1
1658683573180641282,现场POS,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658683528049930242,现场POS,30,堂食,0,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658683528049930242,现场POS,30,堂食,0,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658683324169007105,现场POS,23,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658683150961029122,现场POS,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658682333717671937,微信支付,30.5,外带,1.5,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658682333717671937,微信支付,30.5,外带,1.5,订单完成,2023-05-17,鸡腿,单品,6,1
1658681565509922817,现场POS,23,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658681537005432834,现场POS,15,堂食,0,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658681018782396418,微信支付,19,外带,1,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658680821188734978,微信支付,24.5,外带,1.5,订单完成,2023-05-17,水煮娃娃菜,单品,5,1
1658680821188734978,微信支付,24.5,外带,1.5,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658680731346743297,现场POS,16,外带,1,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658680734022709249,微信支付,15,堂食,0,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658680598215340034,微信支付,23,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658680593488359425,微信支付,15,堂食,0,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658680584055369730,现场POS,25.5,外带,1.5,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658680584055369730,现场POS,25.5,外带,1.5,订单完成,2023-05-17,鸡腿,单品,6,1
1658680551658565634,微信支付,23,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658680525012152322,微信支付,33,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658680525012152322,微信支付,33,堂食,0,订单完成,2023-05-17,葡式蛋挞,下午茶,4,1
1658680525012152322,微信支付,33,堂食,0,订单完成,2023-05-17,流苏蛋黄牛角包,下午茶,6,1
1658680369252478978,微信支付,18,堂食,0,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658679920499699713,微信支付,16,外带,1,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658679848558997506,微信支付,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658679768246464513,微信支付,23,堂食,0,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658679768246464513,微信支付,23,堂食,0,订单完成,2023-05-17,水煮娃娃菜,单品,5,1
1658679643835019265,微信支付,24,外带,1,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658679622691532801,微信支付,18,堂食,0,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658679579137880065,现场POS,18,堂食,0,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658679493037207553,现场POS,18,堂食,0,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658679289361805313,现场POS,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658679193182220289,现场POS,24,外带,1,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658679076836421634,微信支付,19,外带,1,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658678624342323201,微信支付,19,外带,1,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658678578817347586,现场POS,23,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658677854104530945,微信支付,18,堂食,0,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658677839797760002,微信支付,19,外带,1,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658677655541985282,微信支付,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658677247331348481,微信支付,15,堂食,0,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658677231179083777,微信支付,15,堂食,0,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658676831109591041,微信支付,18.5,外带,1.5,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658676831109591041,微信支付,18.5,外带,1.5,订单完成,2023-05-17,卤蛋,单品,2,1
1658676644563726337,现场POS,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658676557250899969,现场POS,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658676196301680642,现场POS,43.5,外带,2.5,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,2
1658676196301680642,现场POS,43.5,外带,2.5,订单完成,2023-05-17,广东菜心,单品,5,1
1658675922791116802,现场POS,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658675815706341378,微信支付,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658675199898628098,微信支付,19,外带,1,订单完成,2023-05-17,千语千叶,套餐,18,1
1658674913087926273,现场POS,18,堂食,0,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658674869236477953,微信支付,21.5,外带,1.5,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658674869236477953,微信支付,21.5,外带,1.5,订单完成,2023-05-17,广东菜心,单品,5,1
1658674820293144578,微信支付,19,外带,1,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658674270818349058,现场POS,15,堂食,0,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658674259778940930,微信支付,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658674213696122882,现场POS,23,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658673933806022657,微信支付,16,外带,1,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658673909994958850,微信支付,16,外带,1,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658673738250792961,微信支付,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658673653341302786,现场POS,15,堂食,0,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658673243822043137,微信支付,0.5,堂食,0,订单完成,2023-05-17,打包盒（外带勿点）,单品,0.5,1
1658673232057020418,现场POS,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658673015429607425,微信支付,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658672852321513474,现场POS,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658672742460108801,微信支付,23,堂食,0,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658672641687760897,现场POS,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658672562709016577,现场POS,18,堂食,0,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658672498070597633,微信支付,18,堂食,0,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658672493947596801,微信支付,23,堂食,0,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658672079592304641,微信支付,19,外带,1,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658670507223232513,微信支付,24,外带,1,订单完成,2023-05-17,大盘鸡（套餐）,套餐,23,1
1658670397655429122,微信支付,19,外带,1,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658670394694250497,微信支付,19,外带,1,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658670237646925826,微信支付,18,堂食,0,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658670113042542594,微信支付,18,堂食,0,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658670031903731713,微信支付,19,外带,1,订单完成,2023-05-17,千语千叶,套餐,18,1
1658668529462095873,微信支付,19,外带,1,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658668414320062465,微信支付,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658667765398319105,微信支付,24.5,外带,1.5,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658667765398319105,微信支付,24.5,外带,1.5,订单完成,2023-05-17,广东菜心,单品,5,1
1658667721517510657,微信支付,18.5,外带,1.5,订单完成,2023-05-17,炸酱面（套餐）,套餐,15,1
1658667721517510657,微信支付,18.5,外带,1.5,订单完成,2023-05-17,卤蛋,单品,2,1
1658667716798918657,微信支付,24,外带,1,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658667604190244866,微信支付,16,外带,1,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658667423138918402,微信支付,24.5,外带,1.5,订单完成,2023-05-17,广东菜心,单品,5,1
1658667423138918402,微信支付,24.5,外带,1.5,订单完成,2023-05-17,千语千叶,套餐,18,1
1658666434663100417,微信支付,24.5,外带,1.5,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658666434663100417,微信支付,24.5,外带,1.5,订单完成,2023-05-17,水煮娃娃菜,单品,5,1
1658666132715155458,微信支付,24.5,外带,1.5,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658666132715155458,微信支付,24.5,外带,1.5,订单完成,2023-05-17,水煮娃娃菜,单品,5,1
1658666045880479745,微信支付,35,外带,2,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658666045880479745,微信支付,35,外带,2,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658664837371473922,微信支付,24.5,外带,1.5,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658664837371473922,微信支付,24.5,外带,1.5,订单完成,2023-05-17,广东菜心,单品,5,1
1658663277857943554,微信支付,18,堂食,0,订单完成,2023-05-17,千语千叶,套餐,18,1
1658663223646564354,微信支付,19,外带,1,订单完成,2023-05-17,卡兹脆鸡排饭,套餐,18,1
1658662735849009154,微信支付,24,堂食,0,订单完成,2023-05-17,千语千叶,套餐,18,1
1658662735849009154,微信支付,24,堂食,0,订单完成,2023-05-17,鸡腿,单品,6,1
1658662551853281282,微信支付,24,外带,1,订单完成,2023-05-17,小炒肉（套餐）,套餐,23,1
1658659876474531841,微信支付,21.5,外带,1.5,订单完成,2023-05-17,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1658659876474531841,微信支付,21.5,外带,1.5,订单完成,2023-05-17,卤蛋,单品,2,1
1658659047982051329,微信支付,19,外带,1,订单完成,2023-05-17,双椒鸡丁（套餐）,套餐,18,1
1658658755395792898,微信支付,16,外带,1,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658654912117288962,微信支付,21.5,外带,1.5,订单完成,2023-05-17,干锅花菜（套餐）,套餐,15,1
1658654912117288962,微信支付,21.5,外带,1.5,订单完成,2023-05-17,水煮娃娃菜,单品,5,1
1658425183359545345,现场POS,10,堂食,0,订单完成,2023-05-16,葡式蛋挞,下午茶,10,1
1658416040393388034,微信支付,18,堂食,0,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658415306255970306,微信支付,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658408476700127234,微信支付,23,堂食,0,订单完成,2023-05-16,水煮肉片（套餐）,套餐,23,1
1658406537199431682,现场POS,19,外带,1,订单完成,2023-05-16,千语千叶,套餐,18,1
1658404241728155649,现场POS,23,堂食,0,订单完成,2023-05-16,水煮肉片（套餐）,套餐,23,1
1658404205489369090,现场POS,20,堂食,0,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658404205489369090,现场POS,20,堂食,0,订单完成,2023-05-16,卤蛋,单品,2,1
1658398388430123010,微信支付,19,外带,1,订单完成,2023-05-16,千语千叶,套餐,18,1
1658369195365445633,现场POS,15,堂食,0,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658327463122776066,微信支付,24,外带,1,订单完成,2023-05-16,水煮肉片（套餐）,套餐,23,1
1658324464346411010,微信支付,18,堂食,0,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658323913470717953,微信支付,25,堂食,0,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658323032939507713,微信支付,15,堂食,0,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658322712104611841,微信支付,15,堂食,0,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658322557695504385,现场POS,15,堂食,0,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658322511918870530,微信支付,25,堂食,0,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658322368469479425,现场POS,15,堂食,0,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658322245257605121,现场POS,18,堂食,0,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658322112327528450,微信支付,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658321825479077889,微信支付,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658321533199003649,现场POS,300,堂食,0,订单完成,2023-05-16,水煮肉片（套餐）,套餐,23,5
1658321533199003649,现场POS,300,堂食,0,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,5
1658321533199003649,现场POS,300,堂食,0,订单完成,2023-05-16,鸡腿,单品,6,10
1658320870889041921,现场POS,10,堂食,0,订单完成,2023-05-16,葡式蛋挞,下午茶,10,1
1658320440570228738,微信支付,15,堂食,0,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658320355849482241,微信支付,25.5,外带,1.5,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658320355849482241,微信支付,25.5,外带,1.5,订单完成,2023-05-16,鸡腿,单品,6,1
1658320219161309185,现场POS,23,堂食,0,订单完成,2023-05-16,水煮肉片（套餐）,套餐,23,1
1658320095932657665,现场POS,15,堂食,0,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658319490833002497,现场POS,19,外带,1,订单完成,2023-05-16,千语千叶,套餐,18,1
1658319147705380866,微信支付,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658318739989671937,微信支付,16,外带,1,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658318562725801986,现场POS,20,堂食,0,订单完成,2023-05-16,葡式蛋挞,下午茶,10,2
1658318460753883138,微信支付,26.5,外带,1.5,订单完成,2023-05-16,广东菜心,单品,5,1
1658318460753883138,微信支付,26.5,外带,1.5,订单完成,2023-05-16,水煮娃娃菜,单品,5,1
1658318460753883138,微信支付,26.5,外带,1.5,订单完成,2023-05-16,香炒土豆片（套餐）,套餐,15,1
1658318055152103425,微信支付,24.5,外带,1.5,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658318055152103425,微信支付,24.5,外带,1.5,订单完成,2023-05-16,广东菜心,单品,5,1
1658318001997688834,现场POS,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658317969084985346,微信支付,22.5,外带,1.5,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658317969084985346,微信支付,22.5,外带,1.5,订单完成,2023-05-16,鸡腿,单品,6,1
1658317953045966850,现场POS,19,外带,1,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658317864005087233,现场POS,25,堂食,0,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658317821428707330,现场POS,25,堂食,0,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658317788067213313,现场POS,19,外带,1,订单完成,2023-05-16,轻食鸡丝荞麦面,套餐,18,1
1658317721906262018,现场POS,16,外带,1,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658317598706970626,微信支付,16,外带,1,订单完成,2023-05-16,青椒香干肉丝（套餐）,套餐,15,1
1658317572828114946,微信支付,18,堂食,0,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
1658317569028075522,现场POS,19,外带,1,订单完成,2023-05-16,千语千叶,套餐,18,1
1658317511561916417,现场POS,26,外带,1,订单完成,2023-05-16,黯然销魂饭（钱董力荐）,套餐,25,1
1658317451570786306,微信支付,18,堂食,0,订单完成,2023-05-16,宫保鸡丁（套餐）,套餐,18,1
